ImageId,Response
56898,0.2467550544119514
56899,0.2243952504966256
56900,0.1289366991246807
56901,0.19055300170593
56902,0.16381026722407568
56903,0.27005059971366274
56904,0.2468805338290603
56905,0.2395327200963643
56906,0.16918511850861603
56907,0.18998863041083258
56908,0.18115143663773486
56909,0.24464377424620184
56910,0.28101731057155016
56911,0.0012961993361083738
56912,0.17041119040391164
56913,0.13654657328954084
56914,0.2018470023814416
56915,0.2349182139530886
56916,0.19792354787870134
56917,0.2318790907960104
56918,0.1306663971794447
56919,0.2719931930328868
56920,0.0673981964293079
56921,0.18945700020062062
56922,0.3148306511998235
56923,0.33255186993369235
56924,0.1744600387839725
56925,0.10173154979877602
56926,0.5278257499511204
56927,0.18663300289864035
56928,0.30271811601116144
56929,0.41229824692458356
56930,0.10566939161937904
56931,0.10744594290706523
56932,0.07255813532869405
56933,0.244263528264396
56934,0.10216553273429027
56935,0.13315104757465496
56936,0.06941710861225184
56937,0.05799941042306753
56938,0.5408897909630836
56939,0.028616738047467005
56940,0.24920954196771372
56941,0.009096143386790833
56942,0.0396625788284726
56943,0.4586541227425829
56944,0.2993972368923854
56945,0.18711876225718202
56946,0.2656149099347128
56947,0.12983688476414576
56948,0.0025212082061152863
56949,0.14298640261308945
56950,0.19734551467100048
56951,0.06561991232944187
56952,0.27084226650257975
56953,0.27051049980985076
56954,0.15755267178712218
56955,0.23768301886655277
56956,0.21747789726332814
56957,0.07096128640373658
56958,0.1769110183727924
56959,0.07197490349207755
56960,0.1884723125542882
56961,0.1531428054527096
56962,0.22060306494063936
56963,0.270580582572914
56964,0.08514839251661571
56965,0.12382709785538457
56966,0.17863610439525887
56967,0.1436979771382428
56968,0.3331504838479332
56969,0.3616203638389095
56970,0.0012321975135447152
56971,0.0468373320163134
56972,0.37473572623900797
56973,0.10155241076550296
56974,0.0014861702624401796
56975,0.03247184674337066
56976,0.18603923713521026
56977,0.09170641950873704
56978,0.26431544449300803
56979,0.2506007773484794
56980,0.14474268633991988
56981,0.17877623745708215
56982,0.13442169025593845
56983,0.001176697582107455
56984,0.1780266543176123
56985,0.5025559423641033
56986,0.44488749945781636
56987,0.4037850402367087
56988,0.4211869684763555
56989,0.3642817077361903
56990,0.25761764076112836
56991,0.1256420859072589
56992,0.15897235156347847
56993,0.39438287180492543
56994,0.42586113318874363
56995,0.17697415541612715
56996,0.0839127094130307
56997,0.20890130676669863
56998,0.15370701042314805
56999,0.3674495241857475
57000,0.11096007597826298
57001,0.19095758739102572
57002,0.19334394653677922
57003,0.21110554857198166
57004,0.300353128263044
57005,0.16465340049000585
57006,0.3309935296325206
57007,0.364896695143547
57008,0.27135553490720654
57009,0.17236222940109866
57010,0.3674345693120603
57011,0.1795386575251419
57012,0.2723511007147999
57013,0.18808011731685345
57014,0.20863102094860383
57015,0.6390100974344665
57016,0.12217802237031426
57017,0.22623669353012338
57018,0.1933481920171306
57019,0.2818005381348343
57020,0.15334222285845373
57021,0.16149854038004677
57022,0.23471435666093265
57023,0.09243791848438515
57024,0.2255609038020551
57025,0.19748937344128006
57026,0.21027101334432793
57027,0.0473966854104014
57028,0.12297132460217507
57029,0.11613951204937614
57030,0.09870012564763776
57031,0.17748896259176156
57032,0.13673109925803792
57033,0.27057403823371523
57034,0.002046796788851001
57035,0.18667301288191096
57036,0.14897703148171074
57037,0.15694762840884405
57038,0.29156189122114773
57039,0.1543471214914787
57040,0.3719520389505179
57041,0.18812801119162423
57042,0.21715935181489657
57043,0.17946931083902437
57044,0.14535230723507941
57045,0.09586924835598351
57046,0.042443150826447555
57047,0.3124878838827273
57048,0.22434018630111008
57049,0.11939015916602949
57050,0.2672020200959264
57051,0.1696687213498365
57052,0.35159672294082117
57053,0.21650498361971585
57054,0.23895859679511602
57055,0.3671427825168923
57056,0.09173993392988015
57057,0.153974698151431
57058,0.2090964050017295
57059,0.23695100676098668
57060,0.18892471331221203
57061,0.13486662423619558
57062,0.08361731157445478
57063,0.2577935630572684
57064,0.14143218337359376
57065,0.3201388246391813
57066,0.09275732270593844
57067,0.2363267214291651
57068,0.14046995400645945
57069,0.10525101405277949
57070,0.21193122370458733
57071,0.44298262804388966
57072,0.4845568412251082
57073,0.23560462347622427
57074,0.11524856351003235
57075,0.15352477232780054
57076,0.15752254749271571
57077,0.20025259058023215
57078,0.18317011513982104
57079,0.35154855899892345
57080,0.293299379925789
57081,0.18606663414190364
57082,0.11209032395350339
57083,0.20811016924434367
57084,0.15251143248859256
57085,0.24173070508334998
57086,0.5010960016844298
57087,0.1805389284202302
57088,0.22413333831044
57089,0.176732401601923
57090,0.15407811882089695
57091,0.08417549444141881
57092,0.051438783750538404
57093,0.3911122828848985
57094,0.10500516443865365
57095,0.04953959330846714
57096,0.16795394774211678
57097,0.2033297917660291
57098,0.09500440172650275
57099,0.2672027563536947
57100,0.17564716354750487
57101,0.10085851918863101
57102,0.13853987258594225
57103,0.09259894917370882
57104,0.2552680194544174
57105,0.3208797257328531
57106,0.20786831661054048
57107,0.0022944858368474925
57108,0.02508957209064836
57109,0.0371665729637275
57110,0.18891211825808368
57111,0.13691599856771908
57112,0.13311068203110718
57113,0.19418503393367598
57114,0.1497066181530306
57115,0.19446670499273183
57116,0.38315623806473664
57117,0.12211064706964461
57118,0.16847860419290034
57119,0.18658367620533794
57120,0.13686653254235456
57121,0.41224751648205193
57122,0.28516485150991056
57123,0.11434925614150256
57124,0.2559297559604876
57125,0.09968506189836737
57126,0.1314567910168145
57127,0.10173762329412213
57128,0.2886073864964144
57129,0.2933566623122264
57130,0.1643768094529982
57131,0.17630204871385863
57132,0.0015514239313083246
57133,0.3366367543601725
57134,0.15434244899952346
57135,0.027033073855222415
57136,0.4690851570397095
57137,0.14406304249441024
57138,0.25568131378359044
57139,0.3326998613342277
57140,0.03543773687939974
57141,0.25520428316885774
57142,0.30448833069173403
57143,0.1568755381475635
57144,0.04216627047014084
57145,0.20833841566943284
57146,0.2397497080419798
57147,0.1829778394154706
57148,0.3550639393026867
57149,0.15859091296285477
57150,0.11570561627734102
57151,0.3222163250419231
57152,0.23217554096994503
57153,0.13654196690713125
57154,0.10140929627193838
57155,0.22371667588190136
57156,0.2902748865427163
57157,0.16562852280207063
57158,0.15583280195939703
57159,0.14730205863397178
57160,0.29873679523444674
57161,0.3181242587992841
57162,0.1626252449264885
57163,0.0836820194402811
57164,0.20731733737122723
57165,0.31875370178566753
57166,0.4040509120000907
57167,0.20469767291125143
57168,0.0019936097181822736
57169,0.21367126334389655
57170,0.17589627178914016
57171,0.17460410649117375
57172,0.2425191309781791
57173,0.08210470896705828
57174,0.16722764514860616
57175,0.20592949866257443
57176,0.2062332569890454
57177,0.08420261107615552
57178,0.22765379272716715
57179,0.13458144724156426
57180,0.14647138498031384
57181,0.5362104910181875
57182,0.06810670708139706
57183,0.1614380895222333
57184,0.19707971804035143
57185,0.22366730348028882
57186,0.1913030090793921
57187,0.3276683772789518
57188,0.17323016361792076
57189,0.2903785572210161
57190,0.14863584758433687
57191,0.22306974920778386
57192,0.16859685453113724
57193,0.19938922991814062
57194,0.15385882368193124
57195,0.14957973428111068
57196,0.18209534934593444
57197,0.2695141312190275
57198,0.06353387092661587
57199,0.17866876184607305
57200,0.18217006199508257
57201,0.15663478973573766
57202,0.1659855418862927
57203,0.19195232362761222
57204,0.046525798733716
57205,0.12213429108362038
57206,0.15266958711800224
57207,0.250224673033884
57208,0.15402295486827366
57209,0.1256044220309786
57210,0.0012795465299265583
57211,0.18913944643784855
57212,0.22390377333618322
57213,0.2001011565885455
57214,0.21727492222017744
57215,0.17674500725294098
57216,0.3151563385906597
57217,0.04758625674023714
57218,0.3220193793356914
57219,0.2301290266646008
57220,0.09381057805194688
57221,0.31228736636264054
57222,0.24113447637281238
57223,0.21776216580066257
57224,0.19927486061570662
57225,0.30721035266947444
57226,0.21366766139212284
57227,0.2451626843781296
57228,0.16211639087182445
57229,0.17782203373689998
57230,0.15103417116795917
57231,0.21106957244606775
57232,0.11121408898034722
57233,0.3385722399258227
57234,0.13166252934201053
57235,0.16007437980732436
57236,0.2907440635159827
57237,0.1688034999989738
57238,0.39762425322558625
57239,0.028254011241606865
57240,0.0800080276204392
57241,0.17231683613609516
57242,0.32485147382872004
57243,0.24445336287406516
57244,0.14981705800134618
57245,0.0035711397032719564
57246,0.11062935654232936
57247,0.20767809370133378
57248,0.22952700837771098
57249,0.066531303967995
57250,0.1982321045760118
57251,0.25257640903546497
57252,0.20614947066171282
57253,0.2223800673889517
57254,0.17930654836809173
57255,0.2060554551584171
57256,0.12417618256471247
57257,0.13103576462977107
57258,0.37701878907784625
57259,0.14315494905242201
57260,0.17899384927124162
57261,0.3543121356340771
57262,0.07762014462775713
57263,0.20188242120026054
57264,0.37515958448849274
57265,0.15777195732067434
57266,0.2106537126599231
57267,0.1364602937438743
57268,0.32611569868670187
57269,0.15736108497035592
57270,0.1467773225943857
57271,0.09979013166753153
57272,0.4983458255484815
57273,0.1962818056236712
57274,0.29968412062198185
57275,0.07362473925887428
57276,0.34650650930000576
57277,0.1790680560377011
57278,0.20347079322922193
57279,0.17683187958534244
57280,0.3264191301849207
57281,0.3487352236897452
57282,0.3398017901483546
57283,0.21232658709279412
57284,0.1872663206063002
57285,0.1554163598529432
57286,0.35417127890474637
57287,0.17159783303103587
57288,0.1562391975286343
57289,0.1965599596681001
57290,0.25498375476411284
57291,0.20624999720689088
57292,0.20792064768434132
57293,0.14709548969896852
57294,0.28876500265398675
57295,0.2754848840460036
57296,0.33544077762014535
57297,0.1725199810006441
57298,0.0031580923704463775
57299,0.1362800603404519
57300,0.008720216422008244
57301,0.3969738207567267
57302,0.1586304821391115
57303,0.1390018079437243
57304,0.2038808999109914
57305,0.09321303504917809
57306,0.16685014321010888
57307,0.05473804889084229
57308,0.2743800315388236
57309,0.26188777064055757
57310,0.2670295645075632
57311,0.2745073260808065
57312,0.006388841393710573
57313,0.03547955459480747
57314,0.13407302096848076
57315,0.21087910694204998
57316,0.18713047449302037
57317,0.18842525275735228
57318,0.32287893901269105
57319,0.14870408092510695
57320,0.09033830732882121
57321,0.2067681469026729
57322,0.3814645393657581
57323,0.17997655998485715
57324,0.1983024637719247
57325,0.10493863985618448
57326,0.2175496736410513
57327,0.20006080753762462
57328,0.1766045640226588
57329,0.12152855793909188
57330,0.04744343307212745
57331,0.15999795708450865
57332,0.17070819052468286
57333,0.16910847102991347
57334,0.17559470442327713
57335,0.16758422502458561
57336,0.0018807180491447067
57337,0.2400085378329327
57338,0.19304527970225596
57339,0.24077610965600466
57340,0.23522567700634367
57341,0.2709473746615265
57342,0.19319877078871284
57343,0.11118536108520341
57344,0.15980643241568684
57345,0.2286123204680734
57346,0.16888195338200693
57347,0.14758097872619505
57348,0.15943331762087273
57349,0.24849402636501172
57350,0.13804944522799795
57351,0.2216441624272786
57352,0.36518339970243696
57353,0.35748847686737806
57354,0.21535415291465843
57355,0.275945227251661
57356,0.30151308506028623
57357,0.058982683694311824
57358,0.2740020527606163
57359,0.25060655692540246
57360,0.45751761451343653
57361,0.13300279022047717
57362,0.10075821840678689
57363,0.1568704010482513
57364,0.12994435521293965
57365,0.22955843467730777
57366,0.1534982067086344
57367,0.0011442934418556296
57368,0.23244511297150774
57369,0.22764732386484293
57370,0.24915557785492543
57371,0.1504815551903646
57372,0.35294320563267423
57373,0.12883969486740549
57374,0.18558114318054422
57375,0.1808091086757672
57376,0.1695883695348
57377,0.14536507886038819
57378,0.0481259466571431
57379,0.1589987832061632
57380,0.323163291005944
57381,0.2137373073393083
57382,0.0959522414411952
57383,0.0018332907787576324
57384,0.18344507385421072
57385,0.42199960489252697
57386,0.229205701579972
57387,0.054604948423949425
57388,0.14528063870640395
57389,0.33130994878384196
57390,0.18993156392274596
57391,0.17136569391000092
57392,0.05767969754671153
57393,0.16496422109413394
57394,0.19964534820054647
57395,0.254116762738931
57396,0.0753151271254385
57397,0.4831303828777377
57398,0.171059601671673
57399,0.2068507180750558
57400,0.12757062157582402
57401,0.1823071294521362
57402,0.1815852745572618
57403,0.19809688469576542
57404,0.03996743360011841
57405,0.09381689633019723
57406,0.45751761451343653
57407,0.21107968631152277
57408,0.11996301729872269
57409,0.1593520681361122
57410,0.14629588334460167
57411,0.09880186943075459
57412,0.12908543489429633
57413,0.19638752352487102
57414,0.0121476540540998
57415,0.15074751562940936
57416,0.536412559124601
57417,0.3847269199172446
57418,0.15974156508204498
57419,0.0012832189519193038
57420,0.22940714040476978
57421,0.4063338658586739
57422,0.1596523754617027
57423,0.14226969410959506
57424,0.2836617275779876
57425,0.09391839037970391
57426,0.08892707886996774
57427,0.15505805177333648
57428,0.13303729014226584
57429,0.45968513069842415
57430,0.3101710392406333
57431,0.23973559571182468
57432,0.10874412954255519
57433,0.2384700140251584
57434,0.12625794692210482
57435,0.02587597142086205
57436,0.2535483523201399
57437,0.24181024722601224
57438,0.1657426280972127
57439,0.0011640071436593363
57440,0.31415569472512955
57441,0.40624586014497804
57442,0.10638724318882338
57443,0.24387511913769197
57444,0.20272152156360446
57445,0.2215681831008144
57446,0.10556158346873978
57447,0.1836502004850255
57448,0.28923226475627833
57449,0.037434512340956454
57450,0.1801531979731143
57451,0.058864640391804814
57452,0.17134552564343714
57453,0.24518871349768043
57454,0.18547988690509998
57455,0.21363298857537355
57456,0.08569901491168032
57457,0.12355245579025076
57458,0.12201582833410363
57459,0.20204892380144998
57460,0.3598182582657846
57461,0.47386984741849963
57462,0.09982944653220689
57463,0.21597544836833046
57464,0.2706227346315582
57465,0.04285858714998953
57466,0.2023268590338496
57467,0.22263698226024312
57468,0.18519618156855078
57469,0.18532245021748353
57470,0.20504334302635152
57471,0.19017451862616883
57472,0.17417649436581223
57473,0.0748061153813503
57474,0.22983905801697246
57475,0.04453415231623243
57476,0.17200273222998122
57477,0.3159291584436717
57478,0.1968932396383606
57479,0.15517206964822183
57480,0.35684115681736783
57481,0.2223991689473821
57482,0.09644933874602556
57483,0.16144178355103403
57484,0.15389577399721902
57485,0.3178206710135068
57486,0.29498892883384503
57487,0.12933116725712906
57488,0.27416144134441794
57489,0.30287782379223305
57490,0.1315251627125804
57491,0.20738935842368142
57492,0.2509412172054615
57493,0.09916223336031942
57494,0.2184022653459884
57495,0.12228925954648134
57496,0.12390062947523002
57497,0.07983947816402583
57498,0.1610384159116515
57499,0.21525597035428293
57500,0.05423068023483857
57501,0.3475730620918383
57502,0.25763027424298574
57503,0.0017957987261343212
57504,0.08868408183641623
57505,0.06437912167297566
57506,0.4181609252423282
57507,0.18283707260993073
57508,0.2663226521888725
57509,0.21157356871411806
57510,0.3844347956650159
57511,0.22142758115288116
57512,0.20753243630849022
57513,0.17316072230155052
57514,0.06379981838406212
57515,0.3199650367925146
57516,0.345225959688272
57517,0.11719221084034871
57518,0.3103800016089846
57519,0.2453199597229797
57520,0.09533796656886825
57521,0.23546588229527912
57522,0.10273796570222528
57523,0.23052225348620395
57524,0.18888066983689303
57525,0.4333973607299525
57526,0.10164886615465826
57527,0.08352740493318622
57528,0.08600228023445439
57529,0.39650472177119245
57530,0.21370120852258165
57531,0.2106287824121077
57532,0.3788574242057736
57533,0.1724056486370638
57534,0.2721109587104067
57535,0.2893860023836687
57536,0.3210565149073831
57537,0.0626610160954998
57538,0.18190095572272588
57539,0.17843531648105584
57540,0.219729167028617
57541,0.24836037849030865
57542,0.1617465854212883
57543,0.4130866473666529
57544,0.30748388127302423
57545,0.2066456735572387
57546,0.14452600507762853
57547,0.243591200182839
57548,0.16857289964194194
57549,0.2661212663362148
57550,0.16525728947125115
57551,0.39828185639272556
57552,0.17516294652172432
57553,0.12816170179284841
57554,0.12389064613905093
57555,0.1483490707318202
57556,0.3710901561092496
57557,0.15758904194978912
57558,0.14093975801714628
57559,0.3583749894889765
57560,0.30711605472047043
57561,0.1938035518783458
57562,0.11366875863825979
57563,0.18147622995388707
57564,0.1955402879813021
57565,0.26277846530407667
57566,0.4725252762278087
57567,0.1457841368923671
57568,0.14039406345642944
57569,0.1262048516055037
57570,0.28571204324115196
57571,0.34389661660340887
57572,0.20882383825193138
57573,0.17987905288311656
57574,0.2402383877897803
57575,0.22526437850148898
57576,0.27576895189780404
57577,0.2569686024798839
57578,0.36111822317148795
57579,0.16109590899322168
57580,0.4321214401366444
57581,0.18574277274041265
57582,0.35412549431012136
57583,0.08903717587286426
57584,0.2857004656751676
57585,0.2060246009757787
57586,0.2449077859996464
57587,0.10784956598520475
57588,0.0030577755128668805
57589,0.12003334880754525
57590,0.2664688111046214
57591,0.22957057839773748
57592,0.32990519638754917
57593,0.18126431058404258
57594,0.1702921598023269
57595,0.27394337781553235
57596,0.249092148226654
57597,0.3116830044709287
57598,0.2560151811658871
57599,0.29857847325147396
57600,0.03545592193229543
57601,0.3153974053644433
57602,0.2181239931899287
57603,0.19218051525104674
57604,0.2766177109628309
57605,0.18971168979097144
57606,0.20540291620706716
57607,0.21244678539735562
57608,0.2753819539316059
57609,0.09460326790825954
57610,0.09239606276158326
57611,0.2867057021557657
57612,0.15561729834642238
57613,0.18918990337588212
57614,0.0023173862950135867
57615,0.20997690491731213
57616,0.1949870796405652
57617,0.15030593928553124
57618,0.21503248784145612
57619,0.0015427255172943892
57620,0.29613572942325306
57621,0.185509754075783
57622,0.3333463876714455
57623,0.1739245520098955
57624,0.3405632726489532
57625,0.2905387782655748
57626,0.176386228694734
57627,0.26489746619291177
57628,0.4248236001958982
57629,0.16454933085337792
57630,0.0014082907626837573
57631,0.19362494994998664
57632,0.09692248684711276
57633,0.2305417620605082
57634,0.16346667713549617
57635,0.1301462428069403
57636,0.1435545541376687
57637,0.3529622975358854
57638,0.1673744847665818
57639,0.24916103991365063
57640,0.1756407773976606
57641,0.19384157876203528
57642,0.3009629382870351
57643,0.22660865845786723
57644,0.2430477423219569
57645,0.2601420347732378
57646,0.27946913506349896
57647,0.13572771704059544
57648,0.1573478335453113
57649,0.24126220311886584
57650,0.06912779342911579
57651,0.24223650037221592
57652,0.20012841698829184
57653,0.1717149751865347
57654,0.12625688353580222
57655,0.20520039809521304
57656,0.15472042181322412
57657,0.18436719498011278
57658,0.1478116770704554
57659,0.11889698783497905
57660,0.1918465121296541
57661,0.10280112350294598
57662,0.2546133014553007
57663,0.2421345758156529
57664,0.3231946971208184
57665,0.17959308465524124
57666,0.11071054493720306
57667,0.11202413080719914
57668,0.172220805931732
57669,0.20194053309583296
57670,0.15153700787681385
57671,0.1724289153762401
57672,0.21990937847486242
57673,0.001179801985452388
57674,0.23236112000869338
57675,0.19976326669220362
57676,0.0008471379594669272
57677,0.28250750801423397
57678,0.08040001730277567
57679,0.18174397881220683
57680,0.1873227037687396
57681,0.151296617171404
57682,0.21785899791220545
57683,0.07898633213699494
57684,0.5490416130716835
57685,0.3168494533612732
57686,0.23794568945585254
57687,0.20893065457149385
57688,0.19479865950062233
57689,0.0011278318821013645
57690,0.14112638042941872
57691,0.14510095333388115
57692,0.18406809987701808
57693,0.19470084423336495
57694,0.09034418335115603
57695,0.26423870700085456
57696,0.23854586934822822
57697,0.27225127883387873
57698,0.1788517302584848
57699,0.4445867570607626
57700,0.1696834738948594
57701,0.0016780981553389763
57702,0.13744971688636073
57703,0.2932275326446591
57704,0.2502719429051778
57705,0.2623761975219399
57706,0.17804995908356197
57707,0.18631315134541654
57708,0.24527957317554744
57709,0.23059904704205303
57710,0.15872804998334378
57711,0.17142741469201012
57712,0.09526185749017992
57713,0.12055122034588281
57714,0.1746527279366983
57715,0.18213238538300683
57716,0.2959116962287254
57717,0.11429056638981487
57718,0.22524684385940646
57719,0.15273469327316477
57720,0.26475120964270915
57721,0.16233600868711212
57722,0.33191395984013167
57723,0.2523712302826401
57724,0.26108464568317036
57725,0.14539546765529204
57726,0.27557469318773303
57727,0.18706910291464351
57728,0.16970408091433745
57729,0.16050569194699366
57730,0.2069667758181376
57731,0.16579620405659284
57732,0.3353362240274242
57733,0.18202050744127293
57734,0.15664534929798402
57735,0.39794389332900615
57736,0.17569837991582288
57737,0.11349404616473927
57738,0.24243187565806867
57739,0.06383616917897851
57740,0.08100689599752327
57741,0.1351392605994097
57742,0.17971523701627443
57743,0.35325838044356683
57744,0.12389680240238524
57745,0.16519394664805426
57746,0.15541565737959034
57747,0.18432752179251244
57748,0.08287773283168055
57749,0.11110997888983594
57750,0.30409552985327826
57751,0.2584136720327104
57752,0.194116687034253
57753,0.38032126398016386
57754,0.2332431199388348
57755,0.19670759649252395
57756,0.18915795648610298
57757,0.0011263723135990916
57758,0.38744200706405735
57759,0.5348661725236201
57760,0.18658120467497397
57761,0.23730603937474726
57762,0.16256157061128532
57763,0.29660910317054623
57764,0.21853708045615763
57765,0.22061425032444038
57766,0.16122615591810213
57767,0.26281535727777877
57768,0.001377477028995106
57769,0.3857941384584887
57770,0.16889568006775743
57771,0.1448194038527662
57772,0.157476960859206
57773,0.3922304322997564
57774,0.046868498760360505
57775,0.15229294507686306
57776,0.21641306414367167
57777,0.25428015712866225
57778,0.2174820055378831
57779,0.19671525904114223
57780,0.24391272151635973
57781,0.13026448605773924
57782,0.14546290597810824
57783,0.14767820756045866
57784,0.17934869534316347
57785,0.18472718559050036
57786,0.16561006869828013
57787,0.24121021029553502
57788,0.31280080447155334
57789,0.32898867511720425
57790,0.18666875099743693
57791,0.2100409905665677
57792,0.22120987116205978
57793,0.1887072663412493
57794,0.1885681795110125
57795,0.2374191441661815
57796,0.4150615683400524
57797,0.12647930733758037
57798,0.2043165304265186
57799,0.15632111917293953
57800,0.14366745038746218
57801,0.18882022304816723
57802,0.02974758797634632
57803,0.18901916245817663
57804,0.16419622055551492
57805,0.31261778618737024
57806,0.1902797242073069
57807,0.176705140300706
57808,0.1023021057198502
57809,0.08034036819215351
57810,0.1992658717858381
57811,0.19905312502584308
57812,0.20906376934071008
57813,0.0013350510581229096
57814,0.4573172453740023
57815,0.14345190227347304
57816,0.17701038862753213
57817,0.05636514974949575
57818,0.0764170667238699
57819,0.31368848681981465
57820,0.15899514868944428
57821,0.419691258149012
57822,0.19091281570007368
57823,0.1574867745926346
57824,0.21452538281299122
57825,0.17531667442882792
57826,0.1648241570006092
57827,0.12374629598584937
57828,0.14585073333588866
57829,0.2560244375167476
57830,0.16273912052282125
57831,0.1572734368939859
57832,0.23104651581601499
57833,0.15828205046298263
57834,0.3562058382049605
57835,0.22418652224594698
57836,0.18035111298158216
57837,0.17987527866282085
57838,0.3630623757819846
57839,0.19988154537248062
57840,0.3824800711958863
57841,0.05267350736183886
57842,0.20525750165551315
57843,0.27239090853761055
57844,0.15004151076852715
57845,0.2027724760924235
57846,0.26587366671497753
57847,0.16179082937960076
57848,0.1597514579712287
57849,0.4711713044119403
57850,0.23541702792414704
57851,0.19305341935021086
57852,0.0526758653871721
57853,0.13851437043144532
57854,0.20563109405786822
57855,0.2851939523492802
57856,0.17239172200791775
57857,0.20836515639293365
57858,0.0018941458187842364
57859,0.4006419970461985
57860,0.3304122897612843
57861,0.23038929335133898
57862,0.24998761583854343
57863,0.17604585230858644
57864,0.06117658117611028
57865,0.17312283035181028
57866,0.2525779072759248
57867,0.402258942507673
57868,0.4264823558553027
57869,0.27753133561246435
57870,0.1636685403820092
57871,0.10145122822580811
57872,0.21987236345278213
57873,0.1755493593755079
57874,0.17302698832141625
57875,0.21899856820932878
57876,0.10531406945475671
57877,0.22445476987915614
57878,0.053715486079846955
57879,0.14689432392450524
57880,0.3172041976729878
57881,0.1526332930902725
57882,0.089865511371139
57883,0.23329938139801162
57884,0.13256119785680218
57885,0.44234566061842284
57886,0.15192937126400843
57887,0.22453804990125714
57888,0.24289640000530766
57889,0.3573195791106294
57890,0.20101854724329313
57891,0.43675066593754414
57892,0.18327707548520045
57893,0.19963380615904772
57894,0.2824109319302157
57895,0.16281485969625237
57896,0.15038602090566305
57897,0.0863368742927296
57898,0.1784140201816768
57899,0.13290746883461138
57900,0.41734403988172974
57901,0.23748883614293945
57902,0.0026449541772778553
57903,0.12008825940017791
57904,0.04915141240646217
57905,0.2110574404271615
57906,0.16871165866887003
57907,0.16511756289511276
57908,0.16591957775960056
57909,0.22163912955405107
57910,0.001801038001202079
57911,0.4631960227664444
57912,0.11016324048080675
57913,0.30991080137654337
57914,0.0979086752174894
57915,0.3058640714887832
57916,0.4452478528256135
57917,0.1869216681543443
57918,0.3313874822853149
57919,0.46090111686131
57920,0.2569970752362126
57921,0.2802547195631691
57922,0.2573402400796275
57923,0.2597030433551214
57924,0.24586105797203606
57925,0.33102955984131094
57926,0.059856637552795466
57927,0.1395206208144399
57928,0.2073298209220868
57929,0.17106831966552688
57930,0.13342283648203762
57931,0.15812122296235892
57932,0.1469818224698688
57933,0.3701951765045485
57934,0.10022582515032412
57935,0.2171604408142767
57936,0.2718011890428902
57937,0.06504243253114624
57938,0.14046409651536285
57939,0.09920230215010277
57940,0.04453247188218126
57941,0.07822632330653409
57942,0.2723179634321587
57943,0.06637706683490908
57944,0.18797010235246048
57945,0.15364917833351627
57946,0.34533323693831264
57947,0.006802226159038666
57948,0.36534556559328224
57949,0.1786621722450936
57950,0.29128848488407666
57951,0.34056646784253025
57952,0.18367624137553912
57953,0.1455695970949099
57954,0.30915811846532476
57955,0.09574211291088063
57956,0.08263674045638383
57957,0.06645544504320756
57958,0.07384225063252303
57959,0.1494378567268757
57960,0.16337579869226632
57961,0.22059003655407833
57962,0.4406759720969709
57963,0.12705559008598813
57964,0.14281766679070487
57965,0.17352597371165326
57966,0.22013896248328213
57967,0.12202699623128206
57968,0.2552161527044022
57969,0.13864213307955933
57970,0.2514287738150579
57971,0.1031837135871989
57972,0.07044395476828048
57973,0.06103118816633213
57974,0.12702796066324143
57975,0.257468598067691
57976,0.1364173144388554
57977,0.3503053854699674
57978,0.1869008695313923
57979,0.2449236238000602
57980,0.12420226607918577
57981,0.17346107155977242
57982,0.31652142121020754
57983,0.2495458019632886
57984,0.2511562013103844
57985,0.16991331278699287
57986,0.09107434366716498
57987,0.22283867173740282
57988,0.23904533916957943
57989,0.08889750677597016
57990,0.21028015412578127
57991,0.27966344612209665
57992,0.09120942469677154
57993,0.1761883302672004
57994,0.16241189321972235
57995,0.26332962201473303
57996,0.15278377231758922
57997,0.13784210566470584
57998,0.24217394083520558
57999,0.04831989837781077
58000,0.1179696283657336
58001,0.18486605371511983
58002,0.1901208439042481
58003,0.175283982463358
58004,0.40242587745347125
58005,0.1155605728624168
58006,0.22696173926440205
58007,0.11066071564194391
58008,0.1744600387839725
58009,0.18275770442470013
58010,0.18786649564687333
58011,0.17843279882016735
58012,0.1792194348194637
58013,0.08646993963587286
58014,0.22010452299990604
58015,0.158168930314357
58016,0.18105100665472434
58017,0.1909158601717946
58018,0.1873518464124353
58019,0.2011348009902178
58020,0.39337431416485613
58021,0.18826805481499753
58022,0.0959444755262674
58023,0.2522911053388032
58024,0.2222500921245925
58025,0.04301744700584186
58026,0.2582828142462006
58027,0.07674821311265362
58028,0.20789690709899022
58029,0.4052893505988787
58030,0.2601224804664168
58031,0.0011732319083812219
58032,0.2146930849953884
58033,0.36865946291425455
58034,0.09791766891846175
58035,0.27316073762104853
58036,0.17826011475255904
58037,0.17400988505788553
58038,0.1994801274474655
58039,0.28297734914641376
58040,0.15707031421453557
58041,0.222290098701281
58042,0.2092017421985615
58043,0.1919919780370975
58044,0.20095399789276816
58045,0.4024842213176222
58046,0.16888480257418337
58047,0.09955503529327053
58048,0.18484285492565045
58049,0.3277170492798857
58050,0.10866908051671825
58051,0.15356426413144328
58052,0.05212030019064676
58053,0.09425150383920836
58054,0.11116505765653097
58055,0.12987805792004425
58056,0.03883787906299624
58057,0.11105484001858441
58058,0.32197488761832715
58059,0.2830150109344326
58060,0.15727750242680447
58061,0.17510619674592984
58062,0.17994423057591794
58063,0.16242983766959218
